Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Date,Month
1190,Jet Airways,Kolkata,Banglore,1 stop,9663,1,5
7359,Vistara,Banglore,Delhi,non-stop,4668,24,5
8645,Multiple carriers,Delhi,Cochin,1 stop,7787,9,5
586,Vistara,Banglore,Delhi,non-stop,4878,18,5
1411,IndiGo,Banglore,New Delhi,1 stop,9694,1,3
3134,Jet Airways,Mumbai,Hyderabad,non-stop,8040,24,5
1540,IndiGo,Delhi,Cochin,1 stop,6093,12,6
4758,Vistara,Kolkata,Banglore,1 stop,8610,6,5
7724,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3
1725,Air India,Delhi,Cochin,1 stop,7480,27,5
1720,IndiGo,Banglore,New Delhi,1 stop,6208,21,3
8989,IndiGo,Delhi,Cochin,1 stop,14871,3,3
23,IndiGo,Banglore,Delhi,non-stop,4823,1,5
3219,SpiceJet,Delhi,Cochin,1 stop,7317,21,5
1782,Jet Airways,Delhi,Cochin,1 stop,17024,6,3
10097,Jet Airways,Delhi,Cochin,2 stops,18752,9,3
8225,Air India,Banglore,New Delhi,non-stop,4441,18,3
8622,Air India,Banglore,New Delhi,1 stop,14069,1,3
790,Air India,Kolkata,Banglore,2 stops,14687,9,5
5215,Multiple carriers,Delhi,Cochin,1 stop,9001,24,6
3092,Jet Airways,Delhi,Cochin,1 stop,14714,15,6
1474,IndiGo,Mumbai,Hyderabad,non-stop,3175,1,6
2529,Multiple carriers,Delhi,Cochin,2 stops,18485,9,6
9300,Jet Airways,Banglore,Delhi,non-stop,4544,27,4
2696,IndiGo,Mumbai,Hyderabad,non-stop,2754,12,6
10676,Multiple carriers,Delhi,Cochin,1 stop,9794,1,5
2196,Multiple carriers,Delhi,Cochin,1 stop,7354,24,6
4063,Jet Airways,Delhi,Cochin,1 stop,10577,9,6
6696,Jet Airways,Banglore,Delhi,non-stop,7229,15,5
6396,Jet Airways,Delhi,Cochin,1 stop,5177,6,4
8492,IndiGo,Banglore,New Delhi,non-stop,4777,21,3
2788,IndiGo,Delhi,Cochin,1 stop,6558,21,3
605,Air India,Banglore,New Delhi,1 stop,6955,21,3
2634,Vistara,Banglore,New Delhi,non-stop,5403,24,3
10185,IndiGo,Delhi,Cochin,1 stop,6758,18,5
994,Vistara,Kolkata,Banglore,1 stop,9135,12,5
9175,Vistara,Banglore,Delhi,non-stop,5403,27,4
4345,Jet Airways,Delhi,Cochin,2 stops,16704,9,5
4985,Jet Airways,Delhi,Cochin,1 stop,18550,3,3
9283,GoAir,Banglore,Delhi,non-stop,3419,27,6
5577,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
10267,Air India,Delhi,Cochin,2 stops,11447,6,6
4976,IndiGo,Kolkata,Banglore,non-stop,4804,18,5
9182,Air India,Banglore,New Delhi,4 stops,17686,1,3
2633,Multiple carriers,Delhi,Cochin,3 stops,21829,6,3
5102,SpiceJet,Banglore,Delhi,non-stop,4423,12,5
3573,Air Asia,Kolkata,Banglore,non-stop,3807,24,6
2866,Air India,Kolkata,Banglore,non-stop,4435,15,3
8379,Jet Airways,Delhi,Cochin,1 stop,14924,24,6
4675,IndiGo,Kolkata,Banglore,1 stop,11160,6,6
2465,IndiGo,Mumbai,Hyderabad,non-stop,5755,3,5
7617,Multiple carriers,Delhi,Cochin,2 stops,34503,3,3
7894,Multiple carriers,Delhi,Cochin,1 stop,15342,6,3
2499,Multiple carriers,Delhi,Cochin,1 stop,15342,3,3
2157,IndiGo,Banglore,Delhi,non-stop,3943,27,6
1255,Jet Airways,Kolkata,Banglore,1 stop,13941,9,5
3896,Multiple carriers,Delhi,Cochin,1 stop,7354,3,6
6684,Jet Airways,Delhi,Cochin,2 stops,13376,24,6
8728,SpiceJet,Chennai,Kolkata,non-stop,3543,18,5
1312,Jet Airways,Delhi,Cochin,2 stops,13376,9,6
8647,IndiGo,Chennai,Kolkata,non-stop,3540,15,6
10422,Multiple carriers,Delhi,Cochin,1 stop,9856,24,6
5439,Jet Airways,Banglore,New Delhi,1 stop,54826,1,3
2741,IndiGo,Delhi,Cochin,1 stop,6838,12,6
4071,IndiGo,Kolkata,Banglore,non-stop,4174,9,4
7941,Jet Airways,Kolkata,Banglore,1 stop,14388,12,5
5760,Air India,Kolkata,Banglore,2 stops,14687,21,5
2272,Air India,Kolkata,Banglore,2 stops,14960,6,6
1754,Air Asia,Kolkata,Banglore,2 stops,7870,9,6
5464,Air India,Banglore,New Delhi,1 stop,6010,21,3
267,Air India,Kolkata,Banglore,1 stop,8366,12,6
5174,SpiceJet,Banglore,New Delhi,non-stop,6205,9,3
9947,Vistara,Delhi,Cochin,non-stop,6216,27,6
6515,IndiGo,Delhi,Cochin,1 stop,6628,27,6
6566,IndiGo,Delhi,Cochin,1 stop,6104,27,5
1341,Multiple carriers,Delhi,Cochin,1 stop,23533,1,3
9892,Air India,Delhi,Cochin,2 stops,12173,3,6
9056,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
739,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
6632,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
966,Air India,Delhi,Cochin,2 stops,10493,21,5
252,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
2919,Air India,Delhi,Cochin,2 stops,9443,21,5
9858,IndiGo,Kolkata,Banglore,non-stop,4804,15,5
50,Jet Airways,Delhi,Cochin,non-stop,7202,9,3
4839,SpiceJet,Mumbai,Hyderabad,non-stop,1759,3,4
1462,IndiGo,Delhi,Cochin,1 stop,9165,24,6
3549,SpiceJet,Kolkata,Banglore,non-stop,3841,27,4
873,Jet Airways,Kolkata,Banglore,1 stop,11467,1,4
7425,Air India,Banglore,New Delhi,1 stop,17198,1,3
5694,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6
9594,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3
4422,Multiple carriers,Delhi,Cochin,1 stop,15147,6,3
10041,Jet Airways,Kolkata,Banglore,1 stop,13941,9,5
9507,Jet Airways,Delhi,Cochin,1 stop,10262,15,6
9057,Jet Airways,Banglore,New Delhi,1 stop,13502,6,3
248,Vistara,Chennai,Kolkata,non-stop,11982,27,6
2401,Jet Airways,Delhi,Cochin,2 stops,11538,27,3
2435,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6
4178,Air India,Delhi,Cochin,1 stop,7199,21,3
4772,Air Asia,Kolkata,Banglore,1 stop,5162,21,5
554,Jet Airways,Banglore,Delhi,non-stop,7229,15,6
972,IndiGo,Delhi,Cochin,1 stop,10112,12,6
5566,IndiGo,Banglore,Delhi,non-stop,4423,27,4
10354,Multiple carriers,Delhi,Cochin,1 stop,12327,27,3
10102,Air India,Banglore,New Delhi,non-stop,7801,9,3
6926,Air India,Kolkata,Banglore,1 stop,7893,1,4
10655,Jet Airways,Mumbai,Hyderabad,non-stop,5678,3,5
4062,Multiple carriers,Delhi,Cochin,1 stop,21226,3,3
6454,Air India,Delhi,Cochin,non-stop,5201,18,6
2759,Air India,Delhi,Cochin,1 stop,5704,21,3
10470,IndiGo,Kolkata,Banglore,non-stop,5224,21,4
447,SpiceJet,Chennai,Kolkata,non-stop,3543,1,6
3565,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
5066,Air India,Banglore,New Delhi,1 stop,6781,3,3
1621,SpiceJet,Banglore,Delhi,non-stop,4319,15,5
5246,Jet Airways,Delhi,Cochin,2 stops,10368,15,6
5984,Jet Airways,Delhi,Cochin,1 stop,14714,3,6
7042,SpiceJet,Kolkata,Banglore,non-stop,3841,6,4
8905,Jet Airways,Delhi,Cochin,1 stop,17024,3,3
3209,IndiGo,Delhi,Cochin,1 stop,7094,6,3
4991,Air India,Delhi,Cochin,non-stop,7931,3,3
461,Jet Airways,Banglore,Delhi,non-stop,7229,1,5
5697,IndiGo,Banglore,Delhi,non-stop,4823,1,6
6823,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3
2482,Multiple carriers,Delhi,Cochin,1 stop,9103,9,5
4583,Multiple carriers,Delhi,Cochin,1 stop,10678,6,6
1512,SpiceJet,Kolkata,Banglore,non-stop,3873,27,5
9273,IndiGo,Kolkata,Banglore,non-stop,4804,24,4
1177,Jet Airways,Kolkata,Banglore,1 stop,9663,1,5
8662,IndiGo,Kolkata,Banglore,non-stop,4804,3,5
376,Multiple carriers,Delhi,Cochin,1 stop,11667,27,3
410,Air India,Delhi,Cochin,2 stops,12392,18,5
4634,IndiGo,Banglore,Delhi,non-stop,4823,1,4
4876,IndiGo,Delhi,Cochin,1 stop,6386,9,6
1747,Jet Airways,Delhi,Cochin,1 stop,11627,6,6
7805,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5
2942,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
5211,Jet Airways,Banglore,Delhi,non-stop,5769,12,6
8409,Jet Airways,Delhi,Cochin,2 stops,12819,21,3
9406,Air India,Kolkata,Banglore,1 stop,8026,24,3
9286,Jet Airways,Delhi,Cochin,1 stop,11848,9,3
5260,Air India,Delhi,Cochin,2 stops,9706,21,3
9981,Multiple carriers,Delhi,Cochin,1 stop,9627,1,5
8997,Jet Airways,Mumbai,Hyderabad,non-stop,2759,15,3
274,Air India,Delhi,Cochin,1 stop,4487,9,4
2830,IndiGo,Delhi,Cochin,1 stop,6232,21,3
3325,Air India,Kolkata,Banglore,2 stops,12723,18,5
2557,Jet Airways,Banglore,Delhi,non-stop,4544,1,4
10164,Multiple carriers,Delhi,Cochin,1 stop,14323,15,5
5932,IndiGo,Kolkata,Banglore,1 stop,6991,24,5
8233,Multiple carriers,Delhi,Cochin,1 stop,13587,9,6
8470,Jet Airways,Banglore,New Delhi,1 stop,27992,1,3
6589,GoAir,Delhi,Cochin,1 stop,6195,15,4
8205,IndiGo,Banglore,Delhi,non-stop,3943,9,6
8730,Multiple carriers,Delhi,Cochin,1 stop,9103,27,5
1620,Jet Airways,Banglore,Delhi,non-stop,7229,3,5
4228,Multiple carriers,Delhi,Cochin,1 stop,9838,21,3
2603,IndiGo,Banglore,Delhi,non-stop,3943,1,4
10410,Jet Airways,Delhi,Cochin,1 stop,16079,27,5
467,Multiple carriers,Delhi,Cochin,1 stop,7408,9,6
5781,Air India,Delhi,Cochin,2 stops,9443,24,6
9466,IndiGo,Delhi,Cochin,non-stop,5000,24,6
2162,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
3033,Jet Airways,Banglore,New Delhi,1 stop,17471,6,3
9791,Multiple carriers,Delhi,Cochin,1 stop,11789,12,6
1962,IndiGo,Delhi,Cochin,1 stop,14871,3,3
513,Jet Airways,Kolkata,Banglore,1 stop,14388,6,5
1515,Jet Airways,Mumbai,Hyderabad,non-stop,3210,18,5
1753,IndiGo,Banglore,Delhi,non-stop,3943,18,6
4481,Jet Airways,Kolkata,Banglore,1 stop,9663,15,5
6559,Air India,Kolkata,Banglore,2 stops,14424,15,5
922,SpiceJet,Kolkata,Banglore,non-stop,3815,27,3
3538,Vistara,Kolkata,Banglore,1 stop,8610,1,5
5037,IndiGo,Banglore,New Delhi,non-stop,6860,9,3
6610,Air India,Mumbai,Hyderabad,2 stops,13169,6,3
4250,Air India,Kolkata,Banglore,non-stop,5510,6,5
2245,Jet Airways,Kolkata,Banglore,1 stop,10844,18,5
474,Vistara,Banglore,New Delhi,non-stop,7923,9,3
5105,IndiGo,Delhi,Cochin,1 stop,6442,27,4
8151,Vistara,Kolkata,Banglore,1 stop,8610,1,5
465,Jet Airways,Kolkata,Banglore,1 stop,14388,12,5
6409,Air India,Mumbai,Hyderabad,non-stop,2050,21,3
8678,Multiple carriers,Delhi,Cochin,1 stop,9526,15,6
3024,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
6755,Air India,Kolkata,Banglore,2 stops,13437,12,5
6134,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
480,Jet Airways,Kolkata,Banglore,1 stop,8529,12,6
9583,Jet Airways,Kolkata,Banglore,1 stop,7594,12,6
7923,Air India,Kolkata,Banglore,2 stops,10361,18,5
4141,Jet Airways,Banglore,Delhi,non-stop,7229,12,5
4017,SpiceJet,Delhi,Cochin,1 stop,4957,27,6
4512,IndiGo,Kolkata,Banglore,non-stop,5644,9,6
4210,IndiGo,Mumbai,Hyderabad,non-stop,3175,6,3
4009,Jet Airways,Kolkata,Banglore,1 stop,14231,24,3
10248,IndiGo,Delhi,Cochin,1 stop,6838,27,3
7872,Jet Airways,Banglore,Delhi,non-stop,4544,15,4
9989,Air India,Kolkata,Banglore,1 stop,8366,12,6
5517,SpiceJet,Kolkata,Banglore,non-stop,4174,24,4
1352,Multiple carriers,Delhi,Cochin,1 stop,10678,12,6
7344,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
7473,Jet Airways,Kolkata,Banglore,1 stop,14781,21,5
8317,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
7365,Air India,Delhi,Cochin,2 stops,10756,9,6
9749,Jet Airways,Delhi,Cochin,1 stop,10262,3,6
4466,Jet Airways,Delhi,Cochin,1 stop,12032,27,3
9460,Air India,Banglore,Delhi,non-stop,5228,24,4
4292,Multiple carriers,Delhi,Cochin,1 stop,10877,12,6
715,IndiGo,Delhi,Cochin,1 stop,5073,1,4
3301,Jet Airways,Banglore,New Delhi,1 stop,8147,24,3
5767,Jet Airways,Kolkata,Banglore,1 stop,9314,1,5
3038,IndiGo,Delhi,Cochin,1 stop,6938,27,5
8754,Air India,Delhi,Cochin,1 stop,8372,6,6
6223,Air India,Kolkata,Banglore,1 stop,6612,12,5
5823,Multiple carriers,Delhi,Cochin,1 stop,10051,27,5
5706,Jet Airways,Mumbai,Hyderabad,non-stop,4995,3,5
3332,Multiple carriers,Delhi,Cochin,1 stop,11098,1,6
1450,Jet Airways,Delhi,Cochin,1 stop,5406,1,4
7783,GoAir,Banglore,Delhi,non-stop,3898,1,6
1021,Air Asia,Banglore,New Delhi,non-stop,4482,24,3
706,Jet Airways,Kolkata,Banglore,1 stop,5608,21,5
9200,Jet Airways,Banglore,Delhi,non-stop,4030,24,5
9076,IndiGo,Delhi,Cochin,1 stop,5883,12,6
8369,IndiGo,Chennai,Kolkata,non-stop,7295,3,3
3103,Jet Airways,Delhi,Cochin,2 stops,8728,21,3
5254,SpiceJet,Kolkata,Banglore,1 stop,7646,1,4
8600,IndiGo,Kolkata,Banglore,1 stop,4565,9,5
909,IndiGo,Kolkata,Banglore,non-stop,4174,15,4
5792,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
3130,IndiGo,Delhi,Cochin,1 stop,12351,9,3
4717,IndiGo,Delhi,Cochin,non-stop,5000,9,5
1612,IndiGo,Banglore,Delhi,non-stop,4423,6,4
8667,Air India,Kolkata,Banglore,2 stops,11201,9,6
8458,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
2923,Air India,Delhi,Cochin,2 stops,14431,27,6
8255,Air India,Banglore,Delhi,non-stop,6121,24,4
2663,SpiceJet,Kolkata,Banglore,non-stop,4174,21,4
594,Jet Airways,Kolkata,Banglore,1 stop,10844,9,5
4850,IndiGo,Banglore,Delhi,non-stop,4990,12,4
440,Air India,Banglore,Delhi,non-stop,5228,21,4
4817,Multiple carriers,Delhi,Cochin,1 stop,7354,3,6
9832,Air Asia,Delhi,Cochin,1 stop,6752,24,6
6677,Jet Airways,Banglore,New Delhi,1 stop,10972,18,3
9471,IndiGo,Banglore,New Delhi,non-stop,7648,9,3
5039,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
2476,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
10,Air India,Delhi,Cochin,1 stop,8907,1,6
7166,IndiGo,Delhi,Cochin,1 stop,6628,12,6
10042,IndiGo,Mumbai,Hyderabad,non-stop,3175,27,3
1974,Jet Airways,Delhi,Cochin,2 stops,13292,9,6
10368,Jet Airways,Banglore,New Delhi,1 stop,7045,21,3
93,Air India,Delhi,Cochin,2 stops,13748,6,3
2964,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6
8363,IndiGo,Delhi,Cochin,1 stop,6979,15,5
4915,IndiGo,Kolkata,Banglore,non-stop,4174,3,4
3233,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
10473,Air India,Kolkata,Banglore,2 stops,11148,1,5
5355,Jet Airways,Delhi,Cochin,1 stop,12373,9,5
10559,Air India,Delhi,Cochin,1 stop,8372,27,5
292,Jet Airways,Kolkata,Banglore,1 stop,10844,6,6
789,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3
2832,Air India,Kolkata,Banglore,non-stop,4145,1,6
2749,IndiGo,Delhi,Cochin,1 stop,7923,15,5
8692,IndiGo,Banglore,Delhi,non-stop,3943,21,4
3459,Jet Airways,Delhi,Cochin,1 stop,10262,27,6
10123,IndiGo,Banglore,Delhi,non-stop,3419,9,4
8404,Air India,Delhi,Cochin,1 stop,8372,21,5
2840,Multiple carriers,Delhi,Cochin,1 stop,10197,18,5
9369,Jet Airways,Delhi,Cochin,1 stop,5177,6,4
9664,Air Asia,Kolkata,Banglore,1 stop,7870,9,6
1320,IndiGo,Kolkata,Banglore,1 stop,4775,6,5
9390,IndiGo,Kolkata,Banglore,non-stop,4804,21,4
2417,IndiGo,Banglore,Delhi,non-stop,3943,3,6
10203,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
4085,Jet Airways,Delhi,Cochin,1 stop,12242,9,4
2047,Multiple carriers,Delhi,Cochin,1 stop,7408,9,6
3440,SpiceJet,Chennai,Kolkata,non-stop,6300,9,3
5068,Jet Airways,Delhi,Cochin,1 stop,14053,9,3
9774,Jet Airways,Kolkata,Banglore,1 stop,11841,6,5
8880,Air India,Kolkata,Banglore,2 stops,13873,24,5
4190,Air India,Mumbai,Hyderabad,non-stop,3100,27,6
8749,IndiGo,Delhi,Cochin,1 stop,6147,12,6
6049,Jet Airways,Kolkata,Banglore,1 stop,13339,24,3
2643,Multiple carriers,Delhi,Cochin,1 stop,6007,24,6
8061,IndiGo,Mumbai,Hyderabad,non-stop,3342,15,3
5415,Jet Airways,Delhi,Cochin,1 stop,14714,12,6
2469,Jet Airways,Delhi,Cochin,1 stop,12347,21,3
7652,Jet Airways,Kolkata,Banglore,1 stop,10844,15,5
3185,Air India,Delhi,Cochin,1 stop,8991,12,6
2300,Air India,Kolkata,Banglore,2 stops,13033,9,5
8751,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6
7682,Jet Airways,Kolkata,Banglore,1 stop,12692,9,6
2036,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3
6499,Air India,Kolkata,Banglore,2 stops,14298,6,5
5991,IndiGo,Kolkata,Banglore,1 stop,4860,24,4
6993,Air India,Kolkata,Banglore,2 stops,11432,9,5
3034,Jet Airways,Delhi,Cochin,1 stop,10577,12,6
838,Jet Airways,Delhi,Cochin,1 stop,15554,18,5
8203,IndiGo,Banglore,Delhi,non-stop,3419,27,6
9033,Jet Airways,Delhi,Cochin,1 stop,12898,21,5
227,IndiGo,Banglore,Delhi,non-stop,3943,27,4
7637,IndiGo,Delhi,Cochin,non-stop,6541,1,6
4336,Air India,Banglore,Delhi,non-stop,6121,3,5
6888,SpiceJet,Banglore,Delhi,non-stop,3257,3,6
3490,Jet Airways,Banglore,Delhi,non-stop,5198,18,5
3072,Jet Airways,Kolkata,Banglore,1 stop,9663,21,5
5038,Vistara,Delhi,Cochin,non-stop,8001,6,3
9975,Air India,Delhi,Cochin,2 stops,17476,9,3
4862,IndiGo,Kolkata,Banglore,non-stop,5198,21,3
3346,Multiple carriers,Delhi,Cochin,1 stop,8143,24,6
5602,IndiGo,Kolkata,Banglore,1 stop,6284,1,4
157,IndiGo,Banglore,New Delhi,non-stop,8855,3,3
7237,IndiGo,Banglore,Delhi,non-stop,3419,24,5
6465,IndiGo,Chennai,Kolkata,non-stop,3850,1,6
6699,Vistara,Kolkata,Banglore,1 stop,7927,12,6
1892,Multiple carriers,Delhi,Cochin,2 stops,18275,12,6
1445,Jet Airways,Kolkata,Banglore,1 stop,13067,6,5
9605,IndiGo,Delhi,Cochin,1 stop,6069,6,6
4612,Multiple carriers,Delhi,Cochin,1 stop,12327,27,3
701,Air India,Banglore,Delhi,non-stop,5228,6,5
6615,Air Asia,Delhi,Cochin,1 stop,8327,9,3
4041,Jet Airways,Kolkata,Banglore,1 stop,8586,9,5
4459,IndiGo,Banglore,Delhi,non-stop,4823,27,6
8455,IndiGo,Delhi,Cochin,1 stop,5883,12,6
3067,Air India,Banglore,New Delhi,1 stop,10394,3,3
2369,Air India,Kolkata,Banglore,non-stop,4145,3,5
6500,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3
4646,Multiple carriers,Delhi,Cochin,1 stop,7198,12,6
10653,Jet Airways,Kolkata,Banglore,1 stop,14388,1,5
9074,Jet Airways,Delhi,Cochin,2 stops,8098,27,3
2400,Jet Airways,Kolkata,Banglore,1 stop,14151,24,5
9134,Jet Airways,Kolkata,Banglore,1 stop,9663,18,5
5929,Air Asia,Banglore,Delhi,non-stop,3383,21,6
1959,GoAir,Banglore,New Delhi,non-stop,11111,1,3
10219,Jet Airways,Delhi,Cochin,2 stops,13882,24,6
7102,Air India,Kolkata,Banglore,2 stops,14482,15,5
8888,IndiGo,Delhi,Cochin,1 stop,6416,1,6
6300,Jet Airways,Delhi,Cochin,2 stops,13882,27,6
10394,Jet Airways,Delhi,Cochin,1 stop,10262,1,6
8582,Air India,Mumbai,Hyderabad,1 stop,12308,6,3
6290,Multiple carriers,Delhi,Cochin,1 stop,7845,27,3
5425,IndiGo,Chennai,Kolkata,non-stop,5277,12,5
1405,Air Asia,Banglore,Delhi,non-stop,3383,24,5
1547,SpiceJet,Banglore,Delhi,non-stop,4991,9,5
5678,Multiple carriers,Delhi,Cochin,1 stop,14848,21,5
9872,Multiple carriers,Delhi,Cochin,1 stop,13062,21,3
7839,SpiceJet,Kolkata,Banglore,non-stop,3815,15,3
10253,Jet Airways,Delhi,Cochin,non-stop,9564,12,5
4966,IndiGo,Chennai,Kolkata,non-stop,3384,27,3
6314,Jet Airways,Banglore,New Delhi,1 stop,25735,1,3
9120,Air India,Delhi,Cochin,1 stop,7174,27,5
3432,Vistara,Banglore,Delhi,non-stop,4878,15,5
2389,Jet Airways,Kolkata,Banglore,1 stop,6224,12,6
8324,Jet Airways,Delhi,Cochin,2 stops,16274,27,5
603,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
3712,IndiGo,Banglore,New Delhi,1 stop,7280,9,3
2467,Jet Airways,Mumbai,Hyderabad,non-stop,5678,3,6
2298,Jet Airways,Kolkata,Banglore,1 stop,12692,12,6
7339,SpiceJet,Delhi,Cochin,1 stop,5583,3,6
393,IndiGo,Delhi,Cochin,1 stop,14871,3,3
1798,SpiceJet,Kolkata,Banglore,1 stop,6643,6,6
2131,Jet Airways,Kolkata,Banglore,1 stop,10844,9,6
6651,IndiGo,Delhi,Cochin,1 stop,6442,12,6
8088,Jet Airways,Mumbai,Hyderabad,non-stop,8040,6,5
95,IndiGo,Chennai,Kolkata,non-stop,3540,21,6
7668,Vistara,Banglore,Delhi,non-stop,5613,27,4
9294,Air India,Delhi,Cochin,2 stops,13381,9,6
2029,IndiGo,Delhi,Cochin,1 stop,6818,15,6
3990,Air India,Kolkata,Banglore,2 stops,15107,21,5
2786,Multiple carriers,Delhi,Cochin,1 stop,10877,9,6
4558,Multiple carriers,Delhi,Cochin,1 stop,7740,1,6
5301,IndiGo,Banglore,Delhi,non-stop,3419,21,5
2403,Air India,Kolkata,Banglore,1 stop,6117,6,5
5420,Jet Airways,Delhi,Cochin,2 stops,11507,15,6
9450,Air India,Mumbai,Hyderabad,non-stop,4307,12,3
6173,Jet Airways,Banglore,New Delhi,1 stop,12284,18,3
3946,Air India,Delhi,Cochin,2 stops,13591,27,6
9111,Vistara,Mumbai,Hyderabad,1 stop,12395,6,3
7829,Jet Airways,Kolkata,Banglore,1 stop,12121,15,5
5346,Jet Airways,Delhi,Cochin,2 stops,6643,27,3
3612,Multiple carriers,Delhi,Cochin,1 stop,10877,24,6
3603,Multiple carriers,Delhi,Cochin,1 stop,18260,9,3
2858,Jet Airways,Kolkata,Banglore,1 stop,14781,15,5
1635,IndiGo,Banglore,Delhi,non-stop,4823,6,5
10338,Multiple carriers,Delhi,Cochin,2 stops,18191,9,5
3022,Jet Airways,Banglore,New Delhi,1 stop,13555,18,3
5349,SpiceJet,Mumbai,Hyderabad,non-stop,5755,3,3
4495,IndiGo,Delhi,Cochin,non-stop,5601,27,5
3970,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
8763,Jet Airways,Delhi,Cochin,non-stop,9564,18,4
1358,IndiGo,Kolkata,Banglore,1 stop,5069,1,4
10090,GoAir,Banglore,Delhi,non-stop,4632,24,4
10223,SpiceJet,Delhi,Cochin,1 stop,4760,24,4
3326,Air India,Kolkata,Banglore,1 stop,7662,6,6
6720,SpiceJet,Chennai,Kolkata,non-stop,3543,1,6
10681,Vistara,Banglore,New Delhi,non-stop,12648,1,3
5597,Air Asia,Delhi,Cochin,1 stop,6151,27,3
5474,Air India,Kolkata,Banglore,2 stops,13437,12,5
5306,IndiGo,Banglore,Delhi,non-stop,3943,21,6
9209,Air Asia,Kolkata,Banglore,non-stop,3782,27,3
9340,Jet Airways,Banglore,New Delhi,1 stop,19225,6,3
6470,Multiple carriers Premium economy,Delhi,Cochin,1 stop,9845,21,3
4607,Multiple carriers,Delhi,Cochin,1 stop,6673,27,3
8778,Multiple carriers,Delhi,Cochin,1 stop,8371,27,3
2251,Air India,Kolkata,Banglore,2 stops,13873,24,5
19,Jet Airways,Delhi,Cochin,1 stop,12898,27,5
3347,IndiGo,Banglore,Delhi,non-stop,4823,3,5
1833,Jet Airways,Kolkata,Banglore,1 stop,13941,6,5
7901,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3
6044,Jet Airways,Delhi,Cochin,1 stop,10262,9,6
1603,Jet Airways,Kolkata,Banglore,1 stop,5608,1,5
5940,SpiceJet,Mumbai,Hyderabad,non-stop,1965,6,6
8034,SpiceJet,Mumbai,Hyderabad,non-stop,12475,1,3
10272,Vistara,Chennai,Kolkata,non-stop,3687,3,6
7918,Jet Airways,Delhi,Cochin,1 stop,14714,27,6
5078,Jet Airways,Delhi,Cochin,1 stop,12452,27,3
6414,Air India,Delhi,Cochin,non-stop,8456,9,6
4279,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4
7713,Jet Airways,Banglore,New Delhi,1 stop,26890,1,3
9557,Jet Airways,Delhi,Cochin,1 stop,10262,24,6
1263,GoAir,Banglore,Delhi,non-stop,3898,3,5
8571,Multiple carriers,Delhi,Cochin,1 stop,7408,12,6
810,Jet Airways,Delhi,Cochin,2 stops,13848,18,5
5582,IndiGo,Delhi,Cochin,1 stop,9264,21,3
4808,IndiGo,Banglore,New Delhi,non-stop,7648,9,3
5459,Air India,Banglore,Delhi,non-stop,5228,6,5
3271,Air India,Delhi,Cochin,non-stop,5201,24,6
7778,Jet Airways,Kolkata,Banglore,1 stop,9663,12,5
3721,Vistara,Kolkata,Banglore,1 stop,11682,24,3
3653,Multiple carriers,Delhi,Cochin,1 stop,15147,3,3
9843,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3
7761,Jet Airways,Delhi,Cochin,1 stop,10262,6,6
1144,IndiGo,Banglore,Delhi,non-stop,4423,6,4
8768,SpiceJet,Banglore,Delhi,non-stop,5515,18,4
1709,Jet Airways,Kolkata,Banglore,1 stop,9663,15,5
7646,Jet Airways,Banglore,Delhi,non-stop,5198,18,5
5031,IndiGo,Mumbai,Hyderabad,non-stop,3175,15,5
3047,Jet Airways,Delhi,Cochin,2 stops,15812,15,6
5682,Air India,Delhi,Cochin,2 stops,8656,27,3
3446,IndiGo,Banglore,New Delhi,non-stop,4545,18,3
